Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
002382,2022,4,C35,A,1007129138.0,188419804.82,,14195675.69,243576284.91,243576284.91,432406453.51,,3.0,17800.0,5933.333333333333,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002398,2022,4,C26,A,698015173.0,17402506.72,,2748991.85,6603134.22,6603134.22,7923740.83,,28.0,127931.31,9137.950714285716,0.0,28.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002399,2022,4,C27,A,1247201704.0,1241233879.09,,811727039.53,3060577052.24,3060577052.24,3984469388.17,,9.0,76157.16,10879.594285714284,0.0,9.0,0.0,3.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002406,2022,4,C36,A,730225082.0,695771452.64,,332877745.51,1222014104.15,1222014104.15,1141185708.16,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002408,2022,4,C26,A,2842841778.0,1391525957.27,,330480744.76,29810492802.46,29810492802.46,17011377699.43,,4.0,48900.0,12225.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002422,2022,4,C27,A,1598053372.0,2334205102.0,,3003496301.0,6320626451.0,6320626451.0,7024593037.0,,15.0,442000.0,29466.666666666668,14.0,1.0,0.9333333333333332,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002430,2022,4,C35,A,978342375.0,2821360859.19,,935046161.36,5615374280.18,5615374280.18,5752724054.52,,19.0,82073.25,4559.625,0.0,19.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002436,2022,4,C39,A,1699673563.0,354696022.85,,681098168.35,1212763714.64,1212763714.64,1411063065.24,,112.0,255927.98,2285.07125,0.0,112.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002446,2022,4,C39,A,915415724.0,225191272.62,,209049888.02,1422836487.26,1422836487.26,614684616.08,,1.0,15000.0,15000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002455,2022,4,C26,A,593165169.0,33248722.94,,2293688.56,212254465.4,212254465.4,121035828.94,,52.0,266469.07,5124.405192307692,0.0,52.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002459,2022,4,C38,A,3309679544.0,1868416452.29,,1321853522.84,15257795106.55,15257795106.55,10050078321.13,,256.0,4648274.48,18157.3221875,0.0,256.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002468,2022,4,G60,A,1530802166.0,3755831.66,,,33670693346.03,33670693346.03,293002380.33,,22.0,109800.0,4990.909090909091,0.0,22.0,0.0,2.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002475,2022,4,C39,A,7247395805.0,2470873229.56,,6130919579.55,12952813735.54,12952813735.54,10929088841.65,,3.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002492,2022,4,G59,A,405000000.0,25720049.21,,28137490.4,162920105.89,162920105.89,161247940.65,,14.0,10100.0,721.4285714285714,0.0,14.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002493,2022,4,C28,A,9989442254.0,710893292.35,,70794193.95,3906667116.58,3906667116.58,9019533970.04,,557.0,7341292.13,13180.057684021544,0.0,557.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002500,2022,4,J67,A,3589771547.0,13083981553.0,,70572584.0,895767646.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002503,2022,4,C18,D,3051878231.0,10960467.96,,778265905.08,102717448.93,102717448.93,16364676.48,,23.0,99775.11,4988.7555,0.0,23.0,0.0,2.0,1.0,2.0,CCC,负面,1,1,CCC,4.0,-1.0,CC,3.0,1.0
002510,2022,4,C36,N,1015138708.0,569279321.9,,408808802.55,897427985.98,897427985.98,865520167.6,,18.0,137000.0,7611.111111111111,0.0,18.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,AA-,17.0,0.0
002534,2022,4,C34,A,835935177.0,942366098.53,,702954803.08,4364766780.04,4364766780.04,3536469292.13,,2.0,20748.0,10374.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002540,2022,4,C32,A,1247947988.0,322372974.56,,604654699.34,2176284279.22,2176284279.22,1706445940.29,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002541,2022,4,C33,A,690010824.0,289860275.52,,4006944569.46,8972822649.44,8972822649.44,8815564979.68,,27.0,324369.92,14103.04,0.0,27.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002548,2022,4,C13,A,828173658.0,973651039.35,,20713832.91,201678657.26,201678657.26,275084750.15,,61.0,172942.88,2835.129180327869,0.0,61.0,0.0,1.0,1.0,1.0,A-,负面,1,1,A-,14.0,-1.0,A-,14.0,0.0
002556,2022,4,F52,A,946518080.0,655419509.41,,21865945.48,4912510485.81,4912510485.81,5706111414.0,,18.0,103210.57,5733.920555555556,0.0,18.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002557,2022,4,C13,A,505855092.0,2877873389.63,,394335964.04,4137525010.91,4137525010.91,5453512911.55,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002562,2022,4,C27,A,1142821917.0,79066882.14,,104769001.61,632550097.23,632550097.23,479903265.6,,98.0,192406.91,2004.2386458333333,0.0,98.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002568,2022,4,C15,A,1041623701.0,2469974378.36,,63023410.86,2593407723.13,2593407723.13,450301700.95,,2.0,44423.423515,22211.7117575,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002597,2022,4,C14,A,568319878.0,2159594822.17,,504989735.59,7026181590.42,7026181590.42,7547881028.45,,3.0,3000.0,1000.0,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002612,2022,4,C18,A,200000000.0,96881301.67,,53194478.01,1206240391.84,1206240391.84,1101096327.73,,5.0,41250.0,8250.0,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002614,2022,4,C38,A,623470642.0,385674701.61,,558195365.63,2003002459.77,2003002459.77,2039937768.31,,12.0,12127.86,2425.572,0.0,12.0,0.0,1.0,1.0,1.0,AA-,负面,1,1,AA-,17.0,-1.0,AA-,17.0,0.0
002631,2022,4,C20,A,797282881.0,365659968.84,,200431910.31,891527406.64,891527406.64,1126545043.37,,4.0,11800.0,2950.0,0.0,4.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002645,2022,4,C35,A,627600360.0,645167832.66,,74984941.45,1232575394.85,1232575394.85,1021643947.0,,33.0,134895.0,4087.727272727273,0.0,33.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002658,2022,4,C40,A,635760924.0,1101110469.34,,510726297.6,1340645078.62,1340645078.62,1025462472.03,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002672,2022,4,C42,A,1105255802.0,461418809.7,,262576204.04,444716813.25,444716813.25,595355238.37,,20.0,189184.63,9459.2315,0.0,20.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002673,2022,4,J67,A,4469581705.0,11748675992.47,,156919308.91,4275284475.18,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002698,2022,4,C35,A,1022550000.0,558638558.1,,799216696.68,1932734317.76,1932734317.76,2148043331.85,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002709,2022,4,C26,A,2033891587.0,1719073323.25,,918385034.62,7071762362.01,7071762362.01,7470086445.08,,8.0,121500.0,15187.5,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002714,2022,4,A03,A,5462771033.0,5052211309.66,,6349376814.2,8522541347.09,8522541347.09,8338312697.79,,170.0,3128752.7,18404.427647058823,0.0,170.0,0.0,1.0,1.0,1.0,AA+,负面,1,1,AA+,19.0,-1.0,AA+,19.0,0.0
002717,2022,4,N77,A,1820233558.0,605367254.29,,2197275347.31,1633174730.38,1633174730.38,2577598498.14,,57.0,706117.1,16812.311904761904,0.0,57.0,0.0,2.0,1.0,2.0,AA-,,1,1,AA-,17.0,,A,15.0,1.0
002722,2022,4,C33,A,206588727.0,42277100.9,,,2835624601.42,2835624601.42,33917140.02,,28.0,23000.0,821.4285714285714,0.0,28.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002726,2022,4,C13,A,1079160368.0,475797627.63,,401088855.57,5474673735.67,5474673735.67,6197516889.66,,41.0,112078.6,2733.624390243903,0.0,41.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002728,2022,4,C27,A,512565434.0,209043184.76,,54949780.96,886570938.6,886570938.6,471549905.55,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002734,2022,4,C26,A,444076098.0,177973371.6,,52564422.11,787773879.67,787773879.67,946123550.31,,40.0,193120.64,4828.0160000000005,0.0,40.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002736,2022,4,J67,A,10241743060.0,51347069178.01,,4427387008.07,8800595659.96,,,,2.0,20000.0,10000.0,0.0,2.0,0.0,10.0,2.0,10.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002738,2022,4,C32,A,721491877.0,1216013208.82,,28099430.9,2207910470.42,2207910470.42,1587831999.63,,5.0,25159.75,5031.95,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002753,2022,4,C26,A,428676196.0,104868751.44,,752305046.29,4504020765.79,4504020765.79,2324140259.2,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002761,2022,4,E48,A,1324871210.0,1817350476.01,,936467520.88,2474893316.86,2474893316.86,2509434670.92,,8.0,306638.28,38329.785,0.0,8.0,0.0,4.0,1.0,4.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002772,2022,4,A01,A,374742533.0,211899294.33,,2298297.45,1970274412.53,1970274412.53,90950060.0,,18.0,158567.5,8809.305555555555,0.0,18.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002775,2022,4,E48,A,603331749.0,181623996.2,,1002742183.07,794598197.89,794598197.89,622628843.59,,2.0,500.0,250.0,0.0,2.0,0.0,2.0,1.0,2.0,A+,负面,1,1,A+,16.0,-1.0,A-,14.0,1.0
002787,2022,4,C33,A,35176599.0,172027984.08,,213864399.99,910720659.96,910720659.96,872731296.8,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002798,2022,4,C30,A,405147949.0,335102469.07,,162566667.5,697766042.39,697766042.39,705384928.65,,45.0,297463.75,6760.539772727273,0.0,45.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002806,2022,4,C39,N,212479189.0,53043000.85,,90037664.26,281389024.62,281389024.62,162790033.87,,13.0,20600.0,1584.6153846153843,0.0,13.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
002807,2022,4,J66,A,2461392789.0,,,,3177845000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
002810,2022,4,C26,A,348501513.0,92846406.23,,275055958.73,1723483310.08,1723483310.08,1199328237.81,,88.0,56163.36,638.22,0.0,88.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002811,2022,4,E50,A,307970005.0,381169792.01,,386085027.3,990716758.85,990716758.85,1291140909.32,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002812,2022,4,C29,A,968150717.0,264731171.0,,33130270.37,12590925529.68,12590925529.68,145968617.09,,128.0,1275527.9,11091.54695652174,0.0,128.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002815,2022,4,C39,A,1217745524.0,20834326.36,,16595007.7,167099543.34,167099543.34,174913687.59,,19.0,269000.0,14157.894736842103,0.0,19.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002822,2022,4,E50,A,961078193.0,981244118.24,,2459141870.72,3863012305.7,3863012305.7,3618490233.54,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
002823,2022,4,C38,A,328368949.0,74230846.08,,537441908.3,1914687743.12,1914687743.12,2073063670.06,,8.0,40734.71,5091.83875,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002833,2022,4,C35,A,424231297.0,817969746.03,,25866561.88,1656990848.56,1656990848.56,1772312940.5,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002839,2022,4,J66,A,2444344974.0,,,,3823736010.34,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
002842,2022,4,C32,A,327172422.0,118823905.03,,238523479.83,1589287144.27,1589287144.27,1396000168.51,,5.0,24000.0,6000.0,0.0,5.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002850,2022,4,C33,A,271361808.0,875751247.22,,2669442629.76,7904690686.61,7904690686.61,5050439347.29,,5.0,45600.0,9120.0,0.0,5.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002851,2022,4,C38,A,550077251.0,256400434.81,,768121407.88,3128989876.86,3128989876.86,3803899619.59,,4.0,10137.08,2534.27,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002859,2022,4,C39,A,430883760.0,971262580.69,,388556170.69,1301182813.34,1301182813.34,1420251920.36,,10.0,57256.0,5725.6,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002860,2022,4,C38,A,359712516.0,116389369.84,,115873735.7,413806653.25,413806653.25,440583290.98,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002861,2022,4,C39,A,186283962.0,7342419.43,,,,,,,8.0,12000.0,1500.0,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002863,2022,4,C36,A,599483554.0,743479870.0,,468265490.09,4219243311.52,4219243311.52,2544870597.61,,18.0,139707.16,8218.068235294118,0.0,18.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002873,2022,4,C27,A,244103806.0,89402499.57,,232988920.73,1088289906.19,1088289906.19,1137590734.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002877,2022,4,C40,A,355843695.0,68240195.45,,414501947.23,862345322.25,862345322.25,631428468.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002887,2022,4,N77,A,305985078.0,1477832008.07,,741712737.26,346588363.56,346588363.56,269875268.13,,7.0,80109.90000000001,11444.27142857143,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002891,2022,4,C13,A,294112698.0,370329067.56,,464926045.12,1305767822.47,1305767822.47,1247074690.4,,19.0,13881.5,730.6052631578947,0.0,19.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002895,2022,4,C26,A,607666683.0,1019762973.08,,576812893.1,3185979104.31,3185979104.31,2724125030.83,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002911,2022,4,D45,A,1298394217.0,743232590.05,,238171126.21,2814327450.31,2814327450.31,3177613624.86,,2.0,16960.18,8480.09,0.0,2.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002921,2022,4,C33,A,148970127.0,119987216.56,,280573213.7,724462997.32,724462997.32,997940176.79,,10.0,13544.6,1354.46,0.0,10.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
002926,2022,4,J67,A,2625000000.0,22345308840.2,,76031609.16,3233021557.54,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002929,2022,4,I65,A,220746347.0,1613797006.64,,4089964427.38,7471715232.46,7471715232.46,6603654617.3,,1.0,1000.0,1000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002930,2022,4,G59,A,457489692.0,432759.21,,,16106813.09,16106813.09,,,6.0,335669.92,55944.98666666666,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002931,2022,4,C35,N,218505856.0,124534461.01,,24992508.15,232344159.66,232344159.66,302308866.54,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002936,2022,4,J66,A,6514125090.0,,,,11823456000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002937,2022,4,C39,A,297763600.0,192696834.75,,214476219.42,889359106.61,889359106.61,900713417.62,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002939,2022,4,J67,A,3103405351.0,12950736451.76,,234948536.49,1572447185.43,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002941,2022,4,E48,A,645000000.0,3673421804.95,,1896070938.46,7273653504.08,7273653504.08,10202687043.99,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002945,2022,4,J67,A,270000000.0,8006105716.35,,12441004.1,1160653181.54,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002946,2022,4,C14,A,860676919.0,299163028.53,,1950864.98,10006499836.06,10006499836.06,75453824.0,,73.0,204708.55,2804.226712328767,0.0,73.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002948,2022,4,J66,A,5820354724.0,,,,8669974000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002949,2022,4,M74,A,196042743.0,585932366.68,,525900985.72,1525176729.76,1525176729.76,1554310905.77,,14.0,3520.6,251.47142857142856,0.0,14.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002958,2022,4,J66,A,5555555556.0,,,,8050962000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002959,2022,4,C38,A,155833503.0,1463675728.4,,947128638.54,3823187370.6,3823187370.6,4021251747.71,,2.0,11750.08,5875.04,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002961,2022,4,J67,A,445026565.0,8676702498.99,,,709533546.58,,,,2.0,11767.0,5883.5,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002966,2022,4,J66,A,4470662011.0,,,,8510706124.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,AAA,稳定,0,1,AAA,21.0,0.0,AAA,21.0,0.0
002969,2022,4,C33,N,955451508.0,178394175.13,,85673699.7,1000967733.98,1000967733.98,827883887.24,,16.0,59403.6,3712.725,0.0,16.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA,18.0,0.0
002973,2022,4,N78,A,408665563.0,370690065.79,,335257624.66,1363309524.99,1363309524.99,1256549668.61,,99.0,114650.55,1158.0863636363636,0.0,99.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002975,2022,4,C35,A,160302593.0,313188905.39,,452217303.73,1216799161.0,1216799161.0,976783300.96,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002982,2022,4,A03,A,203193920.0,399892132.72,,506326936.19,2392857577.25,2392857577.25,2043984478.31,,2.0,18400.0,9200.0,0.0,2.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002984,2022,4,C29,A,1028050260.0,1196990216.87,,1366694642.98,6292185232.98,6292185232.98,2090235820.57,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002996,2022,4,C42,A,669436836.0,570615934.43,,488705566.02,4046823933.39,4046823933.39,4845895848.12,,14.0,69173.0,4940.928571428572,0.0,14.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002997,2022,4,C35,A,209321325.0,489454608.37,,144880088.51,664814300.77,664814300.77,804793161.13,,68.0,41898.75,616.1580882352941,0.0,68.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002998,2022,4,C28,A,326398400.0,873289233.97,,83314350.49,2127720141.05,2127720141.05,2179064319.73,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
