Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
002496,2019,4,C26,A,1507475283.0,208068952.07,,64738053.75,828388464.7,828388464.7,818669737.26,,59.0,111416.47,1920.9736206896555,0.0,59.0,0.0,1.0,1.0,1.0,A+,负面,1,1,A+,16.0,-1.0,A,15.0,1.0
002497,2019,4,C26,A,1152562520.0,118238722.65,,186297852.35,3196739286.2,3196739286.2,224676385.83,,13.0,58850.0,4904.166666666667,0.0,13.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002500,2019,4,J67,A,3589771547.0,11413358584.0,,54876044.0,3757315867.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AAA,21.0,0.0
002503,2019,4,C18,D,3051878231.0,204280308.57,,1344193443.59,3772971397.11,3772971397.11,3987900039.25,,49.0,182810.36,4458.789268292682,0.0,49.0,0.0,3.0,3.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002510,2019,4,C36,N,1015138708.0,395623400.23,,869404848.24,1087750546.82,1087750546.82,963125236.56,,11.0,22640.36,2830.045,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002538,2019,4,C26,A,853555763.0,230663921.92,,30222884.48,2567591533.32,2567591533.32,2534525237.93,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002539,2019,4,C26,A,1207723762.0,673157679.81,,61012869.06,8626473363.85,8626473363.85,4124832902.14,,37.0,605320.0,16814.444444444445,0.0,37.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002542,2019,4,E48,A,1806116738.0,259542611.82,,676520099.4,4100278615.93,4100278615.93,582935852.55,,80.0,231481.64,3170.9813698630137,0.0,80.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AAA,21.0,0.0
002544,2019,4,I65,A,680533890.0,899883889.79,,1499447331.92,2898591862.98,2898591862.98,2858905189.9,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002551,2019,4,C35,A,845494578.0,767259028.72,,870041706.95,1530819966.88,1530819966.88,170586855.51,,26.0,101238.95,4820.902380952381,0.0,26.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002567,2019,4,C13,A,1433051393.0,93419649.61,,6975874.94,15355046856.5,15342862854.89,1249623570.07,,14.0,93497.04,9349.704000000002,0.0,14.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002573,2019,4,N77,A,1415267079.0,391565785.62,,2338030748.69,3375298869.22,3375298869.22,2272436849.42,,10.0,85650.0,10706.25,0.0,10.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002581,2019,4,C27,N,659735586.0,88135484.29,,,0.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA-,17.0,1.0
002583,2019,4,C39,A,1818619381.0,529407691.95,,5081308034.78,7843538994.25,7843538994.25,2944083644.08,,59.0,126336.66,6649.297894736842,0.0,59.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002589,2019,4,F51,A,1504710471.0,3097680864.08,,4657892507.63,35258509453.8,35258509453.8,11689262128.56,,249.0,82100.0,4321.052631578948,0.0,249.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002594,2019,4,C36,A,9117197565.0,1809673000.0,,5088671000.0,12645543000.0,12645543000.0,14697466000.0,,213.0,5034858.8,25174.294,0.0,213.0,0.0,6.0,2.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002597,2019,4,C14,A,568319878.0,1654363124.55,,157855153.6,3971856106.18,3971856106.18,4187340932.07,,8.0,3315.89,663.178,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002612,2019,4,C18,A,200000000.0,6775773.82,,123864043.74,3007255155.4,3007255155.4,1161182218.4,,12.0,52870.990000000005,8811.831666666667,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002614,2019,4,C38,A,623470642.0,355168917.9,,666876625.26,5276271252.16,5276271252.16,2140875582.69,,27.0,139022.06,9268.137333333334,0.0,27.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002615,2019,4,C33,A,466267732.0,220201905.52,,217874919.09,1793743645.56,1793743645.56,1665058710.85,,7.0,19640.77,2805.824285714286,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002627,2019,4,G54,A,724601378.0,211106325.09,,121860.3,2212866454.01,2212866454.01,235975753.72,,16.0,1269.6,1269.6,0.0,16.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002641,2019,4,C29,A,1229093871.0,460020682.18,,869544431.28,6290606343.7,6290606343.7,3680671166.48,,33.0,35680.29,1784.0145,0.0,33.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002649,2019,4,I65,A,585344532.0,740625103.71,,354460160.96,1292713695.23,1292713695.23,1272789629.43,,4.0,500.0,500.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002658,2019,4,C40,A,635760924.0,1318071759.02,,367998551.92,1243286319.29,1243286319.29,990876427.87,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002663,2019,4,E48,A,1723348902.0,349969304.24,,741502392.24,3090611048.04,3090611048.04,2651297846.71,,18.0,27850.0,3978.571428571429,0.0,18.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
002670,2019,4,J67,A,1935084653.0,146467344.18,,,65863102.35,65863102.35,,,4.0,60000.0,20000.0,0.0,4.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA-,17.0,1.0
002672,2019,4,C42,A,1105255802.0,578525911.4,,238897083.09,3458591061.22,3458591061.22,707199201.42,,31.0,138792.75,7304.881578947368,0.0,31.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002673,2019,4,J67,A,4469581705.0,9387239631.16,,69071574.39,2006399025.13,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002701,2019,4,C33,A,2559760469.0,247240816.0,,437464053.0,9369162549.0,9369162549.0,2338469571.0,,36.0,275629.89,13125.232857142855,0.0,36.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002707,2019,4,L72,A,849102180.0,454674892.5,,20365017.06,12676858042.72,12621711761.38,1703171869.64,,31.0,52670.43,3291.901875,0.0,31.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA-,17.0,1.0
002714,2019,4,A03,A,5462771033.0,6723955729.97,,372409466.84,1999206603.47,1999206603.47,1792385113.8,,68.0,386964.1,5863.092424242424,0.0,68.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002716,2019,4,C32,A,2823088646.0,229384373.01,,32437.98,5863701583.8,5863701583.8,6214156588.56,,4.0,19734.38,6578.126666666666,0.0,4.0,0.0,7.0,1.0,7.0,C,,1,1,C,2.0,,C,2.0,0.0
002717,2019,4,N77,A,1820233558.0,1465526958.0,,2681228747.76,5541612901.94,5541612901.94,5176167132.01,,111.0,1689447.05,30717.219090909093,0.0,111.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002721,2019,4,C24,A,2659378615.0,369460635.74,,1054963309.68,2539439035.65,2539439035.65,3883204246.1,,59.0,351722.21,7178.004285714286,0.0,59.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002722,2019,4,C33,A,206588727.0,2655496.26,,2260273.6,2413778365.94,2413778365.94,58711434.61,,103.0,220801.0,3066.680555555556,0.0,103.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002726,2019,4,C13,A,1079160368.0,498971325.46,,363484047.45,16822362113.63,16822362113.63,6298311703.35,,25.0,41750.0,2319.4444444444443,0.0,25.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002727,2019,4,F52,A,585604125.0,868505281.82,,851466604.02,10479093105.69,10479093105.69,8226573737.83,,17.0,2000.0,1000.0,0.0,17.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002728,2019,4,C27,A,512565434.0,27543733.33,,68486077.6,921122276.68,921122276.68,589251540.99,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002736,2019,4,J67,A,10241743060.0,46139584825.73,,518260175.6,8833876468.38,,,,3.0,19750.0,9875.0,0.0,3.0,0.0,17.0,2.0,17.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002738,2019,4,C32,A,721491877.0,19040553.81,,111975526.37,1164933484.85,1164933484.85,37484782.37,,11.0,63691.09,9098.727142857142,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002741,2019,4,C26,A,399479243.0,105941115.0,,281059335.23,1713623496.48,1713623496.48,1119903510.12,,7.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002742,2019,4,C30,A,684102041.0,380041547.75,,777829613.21,1538642540.79,1538642540.79,1146576841.34,,11.0,174184.04,15834.912727272727,0.0,11.0,0.0,1.0,1.0,1.0,AA-,待决,1,1,AA-,17.0,2.0,AA-,17.0,0.0
002745,2019,4,C38,A,1277168540.0,4578396872.35,,1244309872.85,4123215355.61,4123215355.61,2012300767.31,,55.0,978336.6112,26441.530032432434,0.0,55.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002753,2019,4,C26,A,428676196.0,181387158.51,,439335396.26,2856035738.51,2856035738.51,1239008951.71,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,AA-,17.0,0.0
002756,2019,4,C31,A,539101540.0,424980578.09,,96589521.4,4909422346.31,4909422346.31,3492187217.6,,5.0,17400.76,5800.253333333333,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002758,2019,4,F51,A,518802499.0,134895862.77,,278651473.97,1679074959.47,1679074959.47,1331517278.59,,7.0,7500.0,3750.0,0.0,7.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002772,2019,4,A01,A,374742533.0,463706562.86,,3128848.75,1155832460.49,1155832460.49,129653325.51,,17.0,119440.0,17062.85714285714,0.0,17.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002773,2019,4,C27,A,921320954.0,683205616.42,,181037602.94,3257430097.82,3257430097.82,1350802141.8,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002775,2019,4,E48,A,603331749.0,657333803.1,,775461328.92,2886136705.29,2886136705.29,2205552438.15,,11.0,201940.0,28848.571428571428,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002783,2019,4,C26,A,499357647.0,302680654.0,,111949262.6,1891371944.18,1891371944.18,487451016.92,,4.0,20500.0,6833.333333333333,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002787,2019,4,C33,A,35176599.0,322133955.1,,182328010.14,1666184269.51,1666184269.51,821690736.6,,10.0,6000.0,6000.0,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002793,2019,4,C27,A,1087588486.0,53656391.97,,,1155437447.03,1155437447.03,999226254.41,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,待决,1,1,AA-,17.0,2.0,AA,18.0,0.0
002797,2019,4,J67,A,4202400000.0,6508277811.06,,140839614.94,1540825454.4,,,,2.0,22129.39,22129.39,0.0,2.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002811,2019,4,E50,A,307970005.0,700198229.73,,1703588601.42,2511416237.22,2511416237.22,2299744807.15,,5.0,21521.384807,7173.794935666666,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002812,2019,4,C29,A,968150717.0,173535371.19,,41692384.78,435495970.14,435495970.14,340079958.02,,116.0,574026.24,12756.138666666666,0.0,116.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002815,2019,4,C39,A,1217745524.0,10842183.67,,,3727450770.41,3727450770.41,84754786.82,,35.0,195316.0,13951.142857142857,0.0,35.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002822,2019,4,E50,A,961078193.0,1357291343.63,,3471089079.42,4761335260.5,4761335260.5,4276795749.19,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002831,2019,4,C22,A,920513500.0,690822901.09,,2278380574.39,9844874986.15,9844874986.15,3290895586.32,,59.0,29973.58,3746.6975,0.0,59.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002838,2019,4,C29,A,478398402.0,163632292.66,,226666315.71,2735440802.16,2735440802.16,721631697.88,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002839,2019,4,J66,A,2444344974.0,,,,3196752141.53,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
002841,2019,4,C39,A,696016545.0,1128564690.88,,40307090.72,17052701667.82,17052701667.82,3893547330.53,,2.0,300.0,150.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002846,2019,4,C33,A,318394616.0,74753085.67,,104735407.32,1170391277.96,1170391277.96,532826041.32,,28.0,53551.45,1983.3870370370369,0.0,28.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002851,2019,4,C38,A,550077251.0,189790646.31,,267885419.8,3559587190.35,3559587190.35,1890060563.42,,8.0,2798.51,1399.255,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002860,2019,4,C38,A,359712516.0,181383649.16,,80352504.32,708198952.1,708198952.1,346285111.74,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002861,2019,4,C39,A,186283962.0,16926984.97,,,0.0,,,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002863,2019,4,C36,A,599483554.0,118971037.67,,357495339.26,2945858861.42,2945858861.42,1775588953.16,,10.0,27709.78,6927.445,0.0,10.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002865,2019,4,C36,A,292584052.0,38913239.77,,141247963.98,261152315.11,261152315.11,208439694.08,,10.0,10149.2,1449.8857142857144,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002873,2019,4,C27,A,244103806.0,172345496.25,,188974511.88,773337464.67,773337464.67,763845434.92,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002877,2019,4,C40,A,355843695.0,122624194.19,,200489883.95,476613790.84,476613790.84,436206842.58,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002891,2019,4,C13,A,294112698.0,59352248.66,,62664167.09,1716238572.56,1716238572.56,741050245.62,,9.0,14600.0,1622.2222222222222,0.0,9.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002907,2019,4,C27,A,417596314.0,258948859.48,,130446686.06,842064017.61,842064017.61,489750551.99,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002911,2019,4,D45,A,1298394217.0,389053203.24,,51344755.8,6426883211.93,6426883211.93,674214004.82,,66.0,64875.57,2495.2142307692307,0.0,66.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002916,2019,4,C39,A,666740795.0,1414395995.66,,2049012834.43,7028493397.89,7028493397.89,6235712818.81,,4.0,167047.03,41761.7575,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002926,2019,4,J67,A,2625000000.0,14331098010.12,,56918171.64,2787459774.33,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,12.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
