year,node_id,Stkcd,label,pred_prob
2019,2690,603516,0.0,0.01366028469055891
2019,2692,603518,0.0,0.023909470066428185
2019,2704,603555,1.0,0.6064146161079407
2019,2706,603557,0.0,0.02362256497144699
2019,2712,603568,0.0,0.16474926471710205
2019,2713,603569,0.0,0.077866330742836
2019,2715,603578,0.0,0.017120499163866043
2019,2731,603602,0.0,0.014794287271797657
2019,2732,603603,1.0,0.09696051478385925
2019,2736,603608,0.0,0.027920890599489212
2019,2744,603617,0.0,0.02537292055785656
2019,2745,603618,0.0,0.042891133576631546
2019,2747,603626,0.0,0.024358974769711494
2019,2762,603659,0.0,0.04763251170516014
2019,2763,603660,0.0,0.04600488767027855
2019,2766,603663,0.0,0.03428450599312782
2019,2767,603665,0.0,0.015532108955085278
2019,2769,603667,0.0,0.029461385682225227
2019,2773,603677,0.0,0.015860596671700478
2019,2774,603678,0.0,0.08650439232587814
2019,2775,603679,0.0,0.016395187005400658
2019,2782,603687,0.0,0.010896626859903336
2019,2783,603688,0.0,0.012880142778158188
2019,2785,603690,0.0,0.0430399514734745
2019,2795,603707,0.0,0.026721997186541557
2019,2796,603708,0.0,0.025517746806144714
2019,2813,603733,0.0,0.021754415705800056
2019,2834,603797,0.0,0.15444408357143402
2019,2847,603816,0.0,0.012884859926998615
2019,2848,603817,0.0,0.018336301669478416
2019,2851,603822,0.0,0.12298884987831116
2019,2857,603833,0.0,0.015376217663288116
2019,2868,603861,0.0,0.01939309760928154
2019,2875,603876,0.0,0.021386049687862396
2019,2888,603890,0.0,0.038394879549741745
2019,2892,603897,0.0,0.014766242355108261
2019,2893,603898,0.0,0.016465788707137108
2019,2896,603901,0.0,0.02205113135278225
2019,2901,603912,0.0,0.019782986491918564
2019,2918,603939,0.0,0.006923888344317675
2019,2936,603979,0.0,0.27347439527511597
2019,2944,603989,0.0,0.03183392062783241
2019,2948,603993,0.0,0.021207353100180626
2020,0,000166,0.0,0.029486797749996185
2020,95,001965,0.0,0.04134827479720116
2020,96,001979,0.0,0.061253391206264496
2020,108,002340,0.0,0.18386106193065643
2020,109,002341,1.0,0.8642536997795105
2020,128,002360,0.0,0.04822875186800957
2020,136,002368,0.0,0.07081426680088043
2020,138,002370,1.0,0.06029406562447548
2020,142,002374,1.0,0.8831437230110168
2020,144,002376,0.0,0.3024652898311615
2020,150,002382,0.0,0.7461586594581604
2020,167,002399,0.0,0.32639312744140625
2020,176,002408,0.0,0.012720168568193913
2020,190,002422,0.0,0.23227377235889435
2020,198,002430,0.0,0.14009538292884827
2020,199,002431,0.0,0.6692031025886536
2020,201,002433,1.0,0.7019243836402893
2020,204,002436,0.0,0.5913726687431335
2020,214,002446,0.0,0.7233703136444092
2020,218,002450,0.0,0.8007588386535645
2020,223,002455,0.0,0.17499469220638275
2020,236,002468,0.0,0.02355952374637127
2020,240,002472,0.0,0.19289062917232513
2020,243,002475,0.0,0.040063925087451935
2020,261,002493,0.0,0.035614412277936935
2020,268,002500,0.0,0.017938021570444107
2020,271,002503,1.0,0.7307782769203186
2020,278,002510,0.0,0.7959671020507812
2020,305,002538,0.0,0.2266608625650406
2020,308,002541,0.0,0.3526751697063446
2020,309,002542,1.0,0.22681984305381775
2020,311,002544,0.0,0.08332788199186325
2020,318,002551,0.0,0.5495808720588684
2020,324,002557,0.0,0.014351241290569305
2020,340,002573,0.0,0.8929111361503601
2020,350,002583,1.0,0.8275979161262512
2020,361,002594,0.0,0.13660012185573578
2020,364,002597,0.0,0.06937490403652191
2020,370,002603,0.0,0.015538468025624752
2020,379,002612,0.0,0.8794575929641724
2020,381,002614,0.0,0.12489402294158936
2020,382,002615,0.0,0.7012771964073181
2020,383,002616,0.0,0.2052774727344513
2020,394,002627,0.0,0.32636064291000366
2020,415,002648,0.0,0.04639863967895508
2020,416,002649,0.0,0.6417874693870544
2020,425,002658,0.0,0.1456945240497589
2020,439,002672,0.0,0.09716200083494186
2020,468,002701,0.0,0.48762062191963196
2020,479,002714,0.0,0.12055136263370514
2020,486,002722,0.0,0.15733827650547028
2020,490,002726,0.0,0.02341776341199875
2020,492,002728,0.0,0.04943455755710602
2020,498,002734,0.0,0.0820896103978157
2020,500,002736,0.0,0.013720584101974964
2020,502,002738,0.0,0.8728647232055664
2020,505,002741,0.0,0.04498046264052391
2020,508,002745,0.0,0.14336775243282318
2020,512,002749,0.0,0.1621200144290924
2020,516,002753,0.0,0.032560840249061584
2020,520,002758,0.0,0.25987011194229126
2020,536,002775,0.0,0.11106898635625839
2020,547,002787,0.0,0.3051135540008545
2020,556,002797,0.0,0.15716540813446045
2020,557,002798,0.0,0.06502338498830795
2020,564,002806,1.0,0.5701113343238831
2020,565,002807,0.0,0.053476572036743164
2020,569,002811,0.0,0.454960435628891
2020,570,002812,0.0,0.3102555572986603
2020,572,002815,0.0,0.5383606553077698
2020,579,002822,0.0,0.3274029493331909
2020,589,002832,0.0,0.023725738748908043
2020,590,002833,0.0,0.07002139836549759
2020,594,002838,0.0,0.026829032227396965
2020,595,002839,0.0,0.04086998850107193
2020,601,002846,0.0,0.3056704103946686
2020,613,002859,0.0,0.0881441980600357
2020,614,002860,0.0,0.030593283474445343
2020,615,002861,0.0,0.2465713769197464
2020,617,002863,0.0,0.30870816111564636
2020,627,002873,0.0,0.04023459181189537
2020,630,002877,0.0,0.06318669021129608
2020,640,002887,0.0,0.1056777834892273
2020,647,002895,0.0,0.02539978362619877
2020,658,002907,0.0,0.031717460602521896
2020,662,002911,0.0,0.07771206647157669
2020,671,002921,0.0,0.13261128962039948
2020,675,002926,0.0,0.016014233231544495
2020,678,002929,0.0,0.04086944833397865
2020,679,002930,0.0,0.15360383689403534
2020,680,002931,0.0,0.03513963147997856
2020,684,002936,0.0,0.027489785104990005
2020,687,002939,0.0,0.01735519990324974
2020,689,002941,0.0,0.04096607118844986
2020,693,002946,0.0,0.02880227565765381
2020,695,002948,0.0,0.029938630759716034
2020,696,002949,0.0,0.023381896317005157
2020,700,002953,0.0,0.013320490717887878
2020,704,002958,0.0,0.01555672101676464
2020,707,002961,0.0,0.012045559473335743
2020,710,002965,0.0,0.012880021706223488
2020,711,002966,0.0,0.014875362627208233
2020,714,002969,0.0,0.07894965261220932
2020,718,002973,0.0,0.02108963020145893
2020,784,003816,0.0,0.013234865851700306
2020,788,300040,0.0,0.6988921761512756
2020,803,300055,0.0,0.64658522605896
2020,805,300057,0.0,0.36316806077957153
2020,812,300065,0.0,0.45644766092300415
2020,817,300070,0.0,0.7074781060218811
2020,859,300112,0.0,0.05582468956708908
2020,892,300145,1.0,0.3981071412563324
2020,894,300147,1.0,0.843474805355072
2020,898,300151,0.0,0.7953429222106934
2020,913,300166,0.0,0.42229822278022766
2020,917,300170,0.0,0.0724705159664154
2020,932,300185,0.0,0.47151339054107666
2020,943,300196,0.0,0.07822532951831818
2020,944,300197,0.0,0.5680373311042786
2020,946,300199,1.0,0.3806067705154419
2020,954,300207,0.0,0.2753126919269562
2020,959,300212,0.0,0.09266237914562225
2020,962,300215,0.0,0.24849145114421844
2020,976,300229,0.0,0.052021607756614685
2020,984,300237,0.0,0.605379581451416
2020,990,300243,0.0,0.018419761210680008
2020,993,300246,0.0,0.5130202770233154
2020,1000,300253,0.0,0.035833489149808884
2020,1009,300262,0.0,0.660103440284729
2020,1010,300263,0.0,0.029361750930547714
2020,1012,300265,0.0,0.48925912380218506
2020,1020,300273,0.0,0.7876849174499512
2020,1043,300296,0.0,0.16450722515583038
2020,1044,300297,1.0,0.8658507466316223
2020,1045,300298,0.0,0.629404604434967
2020,1050,300303,0.0,0.1687789261341095
2020,1079,300332,0.0,0.17457500100135803
2020,1082,300335,1.0,0.601542055606842
2020,1127,300381,0.0,0.18047034740447998
2020,1128,300382,0.0,0.49668508768081665
2020,1134,300388,0.0,0.10354424268007278
2020,1144,300398,0.0,0.1948026865720749
2020,1153,300407,0.0,0.43356505036354065
2020,1162,300416,0.0,0.027535907924175262
2020,1168,300422,0.0,0.6888622641563416
2020,1170,300424,1.0,0.5214836597442627
2020,1173,300427,0.0,0.20320187509059906
2020,1175,300429,0.0,0.16441965103149414
2020,1183,300437,1.0,0.3571740984916687
2020,1184,300438,0.0,0.23070473968982697
2020,1219,300473,0.0,0.09723778814077377
2020,1228,300482,0.0,0.031359050422906876
2020,1233,300487,0.0,0.12376313656568527
2020,1236,300490,0.0,0.1233813613653183
2020,1244,300498,0.0,0.018088584765791893
2020,1245,300499,0.0,0.41283750534057617
2020,1251,300505,0.0,0.06928601115942001
2020,1257,300511,0.0,0.1205143854022026
2020,1263,300517,0.0,0.02358553744852543
2020,1272,300527,0.0,0.0642252042889595
2020,1274,300529,0.0,0.03149362653493881
2020,1277,300532,0.0,0.019991565495729446
2020,1284,300539,0.0,0.09663336724042892
2020,1288,300543,0.0,0.03142966702580452
2020,1289,300545,0.0,0.3562469780445099
2020,1298,300554,0.0,0.07148882001638412
2020,1311,300567,0.0,0.5410277247428894
2020,1312,300568,0.0,0.17341694235801697
2020,1313,300569,0.0,0.05707678571343422
2020,1320,300577,0.0,0.36705419421195984
2020,1323,300580,0.0,0.02699097990989685
2020,1329,300586,0.0,0.037153854966163635
2020,1330,300587,0.0,0.12189538031816483
2020,1350,300607,0.0,0.051362037658691406
2020,1351,300608,0.0,0.045350849628448486
2020,1354,300611,0.0,0.0392543189227581
2020,1356,300613,0.0,0.02056969329714775
2020,1362,300619,0.0,0.3231244683265686
2020,1366,300623,0.0,0.025352397933602333
2020,1367,300624,0.0,0.015118993818759918
2020,1373,300630,0.0,0.06584341078996658
2020,1374,300631,0.0,0.20399005711078644
2020,1379,300636,0.0,0.02279011718928814
2020,1388,300645,0.0,0.08393603563308716
2020,1393,300651,0.0,0.036567654460668564
2020,1394,300652,0.0,0.039626553654670715
2020,1397,300655,0.0,0.10035398602485657
2020,1399,300657,0.0,0.058968983590602875
2020,1407,300665,0.0,0.1399327963590622
2020,1418,300676,0.0,0.05418173223733902
2020,1419,300677,0.0,0.07756921648979187
2020,1424,300682,0.0,0.042412061244249344
2020,1429,300687,0.0,0.022803885862231255
2020,1434,300692,0.0,0.2109563797712326
2020,1442,300700,0.0,0.11607669293880463
2020,1446,300705,0.0,0.08260855078697205
2020,1450,300709,0.0,0.03431990370154381
2020,1463,300723,0.0,0.1248074471950531
2020,1468,300729,0.0,0.07416167110204697
2020,1471,300732,0.0,0.04929923638701439
2020,1477,300739,0.0,0.03473130986094475
2020,1485,300748,0.0,0.0140000581741333
2020,1487,300750,0.0,0.019195936620235443
2020,1489,300752,0.0,0.016095072031021118
2020,1502,300767,0.0,0.012732930481433868
2020,1507,300772,0.0,0.013083351776003838
2020,1510,300775,0.0,0.012697755359113216
2020,1514,300779,0.0,0.012529601342976093
2020,1526,300791,0.0,0.016987252980470657
2020,2147,600025,0.0,0.04165476933121681
2020,2149,600901,0.0,0.017607763409614563
2020,2153,600908,0.0,0.1643849015235901
2020,2154,600909,0.0,0.02018161304295063
2020,2157,600918,0.0,0.020692352205514908
2020,2158,600919,0.0,0.04934969171881676
2020,2160,600926,0.0,0.10032380372285843
2020,2162,600928,0.0,0.020003264769911766
2020,2163,600929,0.0,0.04206457734107971
2020,2168,600939,0.0,0.025106344372034073
2020,2171,600956,0.0,0.017289722338318825
2020,2172,600958,0.0,0.019981319084763527
2020,2173,600959,0.0,0.02528579719364643
2020,2176,600989,0.0,0.013786583207547665
2020,2177,600996,0.0,0.04408317431807518
2020,2178,600998,0.0,0.04839196801185608
2020,2179,601000,0.0,0.013555236160755157
2020,2182,601012,0.0,0.04439167678356171
2020,2184,601016,0.0,0.06053277105093002
2020,2187,601020,1.0,0.16536059975624084
2020,2197,601066,0.0,0.014802816323935986
2020,2198,601068,0.0,0.023428458720445633
2020,2200,601077,0.0,0.015035254880785942
2020,2209,601108,0.0,0.028198763728141785
2020,2212,601117,0.0,0.017030496150255203
2020,2216,601127,1.0,0.45867207646369934
2020,2217,601128,0.0,0.13197217881679535
2020,2222,601155,0.0,0.031073182821273804
2020,2224,601158,0.0,0.015567072667181492
2020,2229,601187,0.0,0.013419918715953827
2020,2231,601198,0.0,0.27822667360305786
2020,2233,601200,0.0,0.01751808263361454
2020,2235,601211,0.0,0.018904240801930428
2020,2239,601222,0.0,0.37794479727745056
2020,2242,601228,0.0,0.021533966064453125
2020,2243,601229,0.0,0.014527528546750546
2020,2244,601231,0.0,0.0175459086894989
2020,2245,601233,0.0,0.025500880554318428
2020,2247,601238,0.0,0.009216011501848698
2020,2251,601288,0.0,0.00799531675875187
2020,2252,601298,0.0,0.01199925784021616
2020,2253,601311,0.0,0.6359063982963562
2020,2255,601319,0.0,0.024807818233966827
2020,2261,601366,0.0,0.03167632967233658
2020,2262,601368,0.0,0.04920400679111481
2020,2264,601375,0.0,0.024115050211548805
2020,2265,601377,0.0,0.025382474064826965
2020,2268,601456,0.0,0.011816856451332569
2020,2271,601515,0.0,0.0204006377607584
2020,2275,601555,0.0,0.04315349459648132
2020,2280,601577,0.0,0.01725170761346817
2020,2283,601598,0.0,0.029758470132946968
2020,2286,601607,0.0,0.020000170916318893
2020,2288,601609,0.0,0.01134880818426609
2020,2289,601611,0.0,0.07102440297603607
2020,2292,601619,0.0,0.17081336677074432
2020,2293,601633,0.0,0.06653759628534317
2020,2294,601636,0.0,0.02928943932056427
2020,2295,601658,0.0,0.009817740879952908
2020,2297,601669,0.0,0.02397104725241661
2020,2298,601677,0.0,0.016539249569177628
2020,2301,601688,0.0,0.018079325556755066
2020,2303,601696,0.0,0.010510072112083435
2020,2308,601718,0.0,0.05109132453799248
2020,2311,601778,0.0,0.01823112554848194
2020,2312,601789,0.0,0.0316849946975708
2020,2314,601799,0.0,0.014415508136153221
2020,2315,601800,0.0,0.018478011712431908
2020,2319,601818,0.0,0.010749655775725842
2020,2322,601828,0.0,0.037853486835956573
2020,2323,601838,0.0,0.019567787647247314
2020,2325,601860,0.0,0.012553115375339985
2020,2326,601865,0.0,0.011952231638133526
2020,2328,601869,0.0,0.03983045369386673
2020,2330,601878,0.0,0.028038542717695236
2020,2332,601881,0.0,0.03341848403215408
2020,2334,601886,0.0,0.662826657295227
2020,2339,601916,0.0,0.010178272612392902
2020,2342,601929,0.0,0.06663545221090317
2020,2350,601968,0.0,0.029323730617761612
2020,2353,601985,0.0,0.022918477654457092
2020,2354,601990,0.0,0.012680312618613243
2020,2356,601995,0.0,0.030774006620049477
2020,2358,601997,0.0,0.14805090427398682
2020,2366,603007,1.0,0.057293109595775604
2020,2387,603030,0.0,0.42229869961738586
2020,2391,603035,0.0,0.07007849216461182
2020,2406,603055,0.0,0.07695329934358597
2020,2429,603081,0.0,0.38962695002555847
2020,2436,603089,0.0,0.028529392555356026
2020,2452,603108,0.0,0.05595473200082779
2020,2457,603113,0.0,0.036793701350688934
2020,2465,603123,0.0,0.032121818512678146
2020,2472,603131,0.0,0.07849982380867004
2020,2492,603165,0.0,0.01942700520157814
2020,2504,603179,0.0,0.03722495958209038
2020,2509,603185,0.0,0.019057275727391243
2020,2545,603225,0.0,0.011149690486490726
2020,2548,603228,0.0,0.025025624781847
2020,2553,603233,0.0,0.017302218824625015
2020,2563,603260,0.0,0.040799811482429504
2020,2575,603278,0.0,0.01670529879629612
2020,2608,603320,0.0,0.030043071135878563
2020,2611,603323,0.0,0.04226073995232582
2020,2619,603331,0.0,0.022808926180005074
