year,node_id,Stkcd,label,pred_prob
2022,747,003004,0.0,0.01686020940542221
2022,752,003009,0.0,0.0246720090508461
2022,783,003043,0.0,0.015148723497986794
2022,784,003816,0.0,0.026354074478149414
2022,785,300037,0.0,0.10037553310394287
2022,788,300040,0.0,0.8546090126037598
2022,789,300041,0.0,0.16479872167110443
2022,805,300057,0.0,0.6295545697212219
2022,817,300070,0.0,0.66038978099823
2022,835,300088,0.0,0.11842511594295502
2022,859,300112,0.0,0.09137846529483795
2022,868,300121,0.0,0.07052348554134369
2022,898,300151,0.0,0.8070816397666931
2022,932,300185,0.0,0.3091426193714142
2022,943,300196,0.0,0.1906699389219284
2022,946,300199,0.0,0.750469982624054
2022,959,300212,0.0,0.10762280970811844
2022,971,300224,0.0,0.024052001535892487
2022,978,300231,0.0,0.04826587438583374
2022,990,300243,0.0,0.02451484277844429
2022,993,300246,0.0,0.7447060942649841
2022,1000,300253,0.0,0.0381237268447876
2022,1005,300258,0.0,0.2837672829627991
2022,1010,300263,0.0,0.1264314502477646
2022,1012,300265,0.0,0.7157806158065796
2022,1030,300283,0.0,0.022991381585597992
2022,1043,300296,0.0,0.26389268040657043
2022,1044,300297,1.0,0.8752523064613342
2022,1045,300298,0.0,0.6758780479431152
2022,1050,300303,0.0,0.38196587562561035
2022,1093,300346,0.0,0.03815010190010071
2022,1127,300381,0.0,0.17754188179969788
2022,1128,300382,0.0,0.7996835708618164
2022,1134,300388,0.0,0.05968105047941208
2022,1152,300406,0.0,0.02440486289560795
2022,1153,300407,0.0,0.7196350693702698
2022,1155,300409,0.0,0.7546960115432739
2022,1168,300422,1.0,0.6236439347267151
2022,1170,300424,0.0,0.7849715352058411
2022,1175,300429,0.0,0.1136961355805397
2022,1198,300452,0.0,0.038682833313941956
2022,1200,300454,0.0,0.02303128130733967
2022,1228,300482,0.0,0.04222209006547928
2022,1229,300483,0.0,0.6698784828186035
2022,1233,300487,0.0,0.26635271310806274
2022,1244,300498,0.0,0.02866908349096775
2022,1247,300501,0.0,0.07176860421895981
2022,1257,300511,0.0,0.1861594170331955
2022,1263,300517,0.0,0.05277657136321068
2022,1272,300527,0.0,0.06383994221687317
2022,1274,300529,0.0,0.02805996499955654
2022,1284,300539,0.0,0.19842630624771118
2022,1288,300543,0.0,0.027294455096125603
2022,1289,300545,0.0,0.7895609140396118
2022,1300,300556,0.0,0.15435317158699036
2022,1311,300567,0.0,0.6228848099708557
2022,1313,300569,0.0,0.1483944207429886
2022,1323,300580,0.0,0.04311037436127663
2022,1330,300587,0.0,0.5532111525535583
2022,1344,300601,0.0,0.17182861268520355
2022,1351,300608,0.0,0.24036213755607605
2022,1356,300613,0.0,0.01744924485683441
2022,1366,300623,0.0,0.1517961025238037
2022,1373,300630,0.0,0.4536663889884949
2022,1384,300641,0.0,0.021759459748864174
2022,1387,300644,0.0,0.1452459841966629
2022,1388,300645,0.0,0.22486476600170135
2022,1393,300651,0.0,0.05489223822951317
2022,1405,300663,0.0,0.027125677093863487
2022,1407,300665,0.0,0.7312763333320618
2022,1415,300673,0.0,0.03165006265044212
2022,1419,300677,0.0,0.5896087288856506
2022,1434,300692,0.0,0.6852385401725769
2022,1446,300705,0.0,0.11883141100406647
2022,1448,300707,0.0,0.08602835237979889
2022,1463,300723,0.0,0.5459824204444885
2022,1465,300725,0.0,0.06275378912687302
2022,1467,300727,0.0,0.024915317073464394
2022,1468,300729,0.0,0.35084104537963867
2022,1471,300732,0.0,0.07899849861860275
2022,1475,300737,0.0,0.6141432523727417
2022,1476,300738,0.0,0.19871826469898224
2022,1477,300739,0.0,0.22316381335258484
2022,1478,300740,0.0,0.2540484070777893
2022,1481,300743,0.0,0.11663700640201569
2022,1487,300750,0.0,0.06225810945034027
2022,1502,300767,0.0,0.027348855510354042
2022,1510,300775,0.0,0.021159909665584564
2022,1511,300776,0.0,0.035449832677841187
2022,1513,300778,0.0,0.020305553451180458
2022,1514,300779,0.0,0.05274819955229759
2022,1522,300787,0.0,0.0543472059071064
2022,1526,300791,0.0,0.07220576703548431
2022,1532,300798,1.0,0.15910744667053223
2022,1547,300813,0.0,0.021291758865118027
2022,1552,300818,0.0,0.022413041442632675
2022,1560,300826,0.0,0.01569329760968685
2022,1563,300829,0.0,0.015319318510591984
2022,1571,300837,0.0,0.029303861781954765
2022,1573,300839,0.0,0.04687235504388809
2022,1584,300850,0.0,0.019377736374735832
2022,1587,300853,0.0,0.0639001876115799
2022,1590,300856,0.0,0.01985698938369751
2022,1597,300863,0.0,0.014940228313207626
2022,1603,300869,0.0,0.018121754750609398
2022,1606,300872,0.0,0.01650449074804783
2022,1624,300891,0.0,0.014416435733437538
2022,1627,300894,0.0,0.018120333552360535
2022,1633,300900,0.0,0.03481307253241539
2022,1650,300918,0.0,0.012190141715109348
2022,1656,300925,0.0,0.013676407746970654
2022,1657,300926,0.0,0.014900455251336098
2022,1672,300942,0.0,0.013363205827772617
2022,1684,300956,0.0,0.040971916168928146
2022,1694,300966,0.0,0.013756074011325836
2022,1701,300973,0.0,0.013643275946378708
2022,1707,300980,0.0,0.015918055549263954
2022,1711,300984,0.0,0.03805357962846756
2022,1713,300986,0.0,0.04834900051355362
2022,1719,300992,0.0,0.015061970800161362
2022,1729,301002,0.0,0.015591848641633987
2022,1741,301015,0.0,0.02405109629034996
2022,1743,301017,0.0,0.021313073113560677
2022,1765,301040,0.0,0.015379226766526699
2022,1770,301046,0.0,0.020451225340366364
2022,1799,301078,0.0,0.025907889008522034
2022,1805,301085,0.0,0.019638223573565483
2022,1817,301098,0.0,0.028797365725040436
2022,1889,301186,0.0,0.016705377027392387
2022,2147,600025,0.0,0.10724738240242004
2022,2149,600901,0.0,0.060135964304208755
2022,2151,600905,0.0,0.016681011766195297
2022,2152,600906,0.0,0.01099490374326706
2022,2153,600908,0.0,0.219016894698143
2022,2154,600909,0.0,0.02173098362982273
2022,2157,600918,0.0,0.014553082175552845
2022,2158,600919,0.0,0.08948654681444168
2022,2160,600926,0.0,0.058214545249938965
2022,2164,600933,0.0,0.0149756520986557
2022,2168,600939,0.0,0.08546570688486099
2022,2171,600956,0.0,0.019391225650906563
2022,2172,600958,0.0,0.04453738406300545
2022,2173,600959,0.0,0.03191743791103363
2022,2177,600996,0.0,0.38068073987960815
2022,2182,601012,0.0,0.1026681587100029
2022,2184,601016,0.0,0.06915197521448135
2022,2185,601018,0.0,0.02254534512758255
2022,2187,601020,0.0,0.1761315017938614
2022,2193,601058,0.0,0.10532268136739731
2022,2197,601066,0.0,0.09153593331575394
2022,2198,601068,0.0,0.06522035598754883
2022,2200,601077,0.0,0.029509389773011208
2022,2209,601108,0.0,0.06799434125423431
2022,2217,601128,0.0,0.2291024923324585
2022,2219,601136,0.0,0.012095130980014801
2022,2224,601158,0.0,0.02179158292710781
2022,2229,601187,0.0,0.022042566910386086
2022,2231,601198,0.0,0.08427871763706207
2022,2234,601208,0.0,0.03889404982328415
2022,2235,601211,0.0,0.038077276200056076
2022,2243,601229,0.0,0.014848819933831692
2022,2244,601231,0.0,0.040329840034246445
2022,2246,601236,0.0,0.022111494094133377
2022,2251,601288,0.0,0.008207457140088081
2022,2255,601319,0.0,0.06658253818750381
2022,2257,601330,0.0,0.03174934163689613
2022,2261,601366,0.0,0.035919275134801865
2022,2264,601375,0.0,0.018469057977199554
2022,2265,601377,0.0,0.03663388267159462
2022,2268,601456,0.0,0.038451846688985825
2022,2270,601512,0.0,0.025976136326789856
2022,2271,601515,0.0,0.028602546080946922
2022,2275,601555,0.0,0.06457563489675522
2022,2280,601577,0.0,0.09118061512708664
2022,2283,601598,0.0,0.07552570849657059
2022,2286,601607,0.0,0.025347426533699036
2022,2288,601609,0.0,0.021764572709798813
2022,2289,601611,0.0,0.06394141167402267
2022,2293,601633,0.0,0.10895325988531113
2022,2294,601636,0.0,0.031183859333395958
2022,2295,601658,0.0,0.014204827137291431
2022,2296,601665,0.0,0.030442073941230774
2022,2298,601677,0.0,0.03350962698459625
2022,2300,601686,0.0,0.017338693141937256
2022,2301,601688,0.0,0.044774457812309265
2022,2302,601689,0.0,0.08935796469449997
2022,2303,601696,0.0,0.013546963222324848
2022,2308,601718,0.0,0.061290327459573746
2022,2311,601778,0.0,0.03059202805161476
2022,2312,601789,0.0,0.03518369793891907
2022,2315,601800,0.0,0.028415217995643616
2022,2319,601818,0.0,0.016900677233934402
2022,2320,601825,0.0,0.013419262133538723
2022,2323,601838,0.0,0.04601380228996277
2022,2325,601860,0.0,0.03793222829699516
2022,2326,601865,0.0,0.029784413054585457
2022,2327,601868,0.0,0.016510017216205597
2022,2328,601869,0.0,0.3696402311325073
2022,2330,601878,0.0,0.051970671862363815
2022,2332,601881,0.0,0.025620246306061745
2022,2337,601901,0.0,0.012997590936720371
2022,2339,601916,0.0,0.019919054582715034
2022,2342,601929,0.0,0.07143374532461166
2022,2347,601963,0.0,0.025769684463739395
2022,2353,601985,0.0,0.04167764261364937
2022,2354,601990,0.0,0.0344538651406765
2022,2356,601995,0.0,0.14376769959926605
2022,2358,601997,0.0,0.07689882069826126
2022,2366,603007,1.0,0.11329000443220139
2022,2376,603018,0.0,0.4658484160900116
2022,2387,603030,1.0,0.3328109383583069
2022,2403,603051,0.0,0.014031642116606236
2022,2406,603055,0.0,0.330775648355484
2022,2409,603058,0.0,0.03255387023091316
2022,2429,603081,0.0,0.7332301735877991
2022,2436,603089,0.0,0.03625529631972313
2022,2452,603108,0.0,0.07577009499073029
2022,2456,603112,0.0,0.014547017402946949
2022,2457,603113,0.0,0.03417827934026718
2022,2472,603131,0.0,0.28548815846443176
2022,2492,603165,0.0,0.0199635848402977
2022,2501,603176,0.0,0.01577453501522541
2022,2505,603180,0.0,0.05961434915661812
2022,2510,603186,0.0,0.11266305297613144
2022,2530,603208,0.0,0.028416601940989494
2022,2545,603225,0.0,0.02388015389442444
2022,2548,603228,0.0,0.0399014949798584
2022,2553,603233,0.0,0.01808488368988037
2022,2575,603278,1.0,0.05088786035776138
2022,2608,603320,0.0,0.04100113734602928
2022,2611,603323,0.0,0.078072689473629
2022,2615,603327,0.0,0.022849658504128456
2022,2623,603336,0.0,0.022293053567409515
2022,2630,603348,0.0,0.07597926259040833
2022,2634,603355,0.0,0.011941644363105297
2022,2644,603368,0.0,0.7114387154579163
2022,2675,603466,0.0,0.04265721142292023
2022,2676,603477,0.0,0.039407387375831604
2022,2677,603486,0.0,0.15693892538547516
2022,2681,603499,0.0,0.06280077993869781
2022,2683,603501,0.0,0.22840657830238342
2022,2690,603516,0.0,0.057588741183280945
2022,2692,603518,0.0,0.10049838572740555
2022,2696,603528,0.0,0.03169386833906174
2022,2697,603529,0.0,0.013449124060571194
2022,2700,603535,0.0,0.017084259539842606
2022,2702,603538,0.0,0.08000808954238892
2022,2706,603557,1.0,0.30276256799697876
2022,2712,603568,0.0,0.3655356764793396
2022,2713,603569,0.0,0.4325568974018097
2022,2716,603579,0.0,0.025133883580565453
2022,2719,603585,0.0,0.022873982787132263
2022,2726,603596,0.0,0.01590839959681034
2022,2730,603601,0.0,0.03553183749318123
2022,2731,603602,0.0,0.025821464136242867
2022,2733,603605,0.0,0.012439082376658916
2022,2736,603608,1.0,0.09983354806900024
2022,2737,603609,0.0,0.02194458805024624
2022,2745,603618,0.0,0.4427680969238281
2022,2754,603638,0.0,0.027076762169599533
2022,2757,603650,0.0,0.0780639722943306
2022,2774,603678,0.0,0.2808474600315094
2022,2775,603679,0.0,0.030696716159582138
2022,2777,603681,0.0,0.0564652718603611
2022,2782,603687,0.0,0.020622173324227333
2022,2795,603707,0.0,0.17676709592342377
2022,2796,603708,0.0,0.03670297563076019
2022,2800,603713,0.0,0.07000217586755753
2022,2812,603730,0.0,0.035278771072626114
2022,2813,603733,0.0,0.042256977409124374
2022,2818,603757,0.0,0.018264539539813995
2022,2825,603776,0.0,0.02203000895678997
2022,2834,603797,0.0,0.5613740682601929
2022,2836,603799,0.0,0.019344691187143326
2022,2840,603806,0.0,0.05274999886751175
2022,2842,603809,0.0,0.018962617963552475
2022,2843,603810,0.0,0.05435328558087349
2022,2848,603817,0.0,0.13587795197963715
2022,2857,603833,0.0,0.01535223238170147
2022,2868,603861,0.0,0.17937690019607544
2022,2871,603867,0.0,0.0175411906093359
2022,2875,603876,0.0,0.05750848352909088
2022,2876,603877,0.0,0.11139652132987976
2022,2877,603878,0.0,0.0186854787170887
2022,2888,603890,0.0,0.13207471370697021
2022,2891,603896,0.0,0.017465701326727867
2022,2893,603898,0.0,0.054478392004966736
2022,2896,603901,0.0,0.047166116535663605
2022,2901,603912,0.0,0.06513749063014984
2022,2903,603916,0.0,0.600897490978241
2022,2907,603920,0.0,0.03439711406826973
2022,2928,603966,0.0,0.28423887491226196
2022,2933,603976,0.0,0.016675356775522232
2022,2936,603979,0.0,0.8436869382858276
2022,2938,603982,0.0,0.018576694652438164
2022,2944,603989,0.0,0.12774863839149475
2022,2947,603992,0.0,0.01910766027867794
2022,2948,603993,0.0,0.029518961906433105
2022,2949,603995,0.0,0.02179570123553276
2022,2957,605006,0.0,0.011622460559010506
2022,2958,605007,0.0,0.014699509367346764
2022,2964,605020,0.0,0.011878055520355701
2022,2973,605068,0.0,0.015036779455840588
2022,2979,605088,0.0,0.01356370560824871
2022,2992,605128,0.0,0.02047853358089924
2022,2995,605138,0.0,0.015016348101198673
2022,2999,605162,0.0,0.01216104719787836
2022,3000,605166,0.0,0.011088044382631779
2022,3004,605177,0.0,0.01675422117114067
2022,3011,605189,0.0,0.011992963030934334
2022,3017,605222,0.0,0.03573502227663994
2022,3018,605228,0.0,0.014671201817691326
2022,3039,605337,0.0,0.013774711638689041
2022,3042,605358,0.0,0.01724807173013687
2022,3045,605368,0.0,0.021439962089061737
2022,3054,605488,0.0,0.013506069779396057
2022,3067,688001,0.0,0.021618112921714783
2022,3068,688002,0.0,0.025021018460392952
2022,3090,688026,0.0,0.017907656729221344
2022,3094,688030,0.0,0.12848497927188873
2022,3117,688059,0.0,0.01683206297457218
2022,3123,688066,0.0,0.024856211617588997
2022,3151,688096,0.0,0.031129265204072
2022,3158,688103,0.0,0.015639904886484146
2022,3160,688106,0.0,0.013987177051603794
2022,3170,688116,0.0,0.03469013422727585
2022,3196,688148,0.0,0.015965661033988
2022,3211,688166,0.0,0.0377730056643486
2022,3223,688179,0.0,0.016978798434138298
2022,3230,688186,0.0,0.04515684396028519
2022,3250,688208,0.0,0.025210203602910042
2022,3260,688219,0.0,0.037284769117832184
2022,3264,688223,0.0,0.02311326190829277
2022,3299,688268,0.0,0.028035957366228104
2022,3329,688301,0.0,0.015833066776394844
2022,3338,688311,0.0,0.07772690057754517
2022,3348,688321,0.0,0.046799395233392715
2022,3350,688323,0.0,0.022247521206736565
2022,3354,688328,0.0,0.05754741281270981
2022,3371,688350,0.0,0.013124816119670868
2022,3377,688357,0.0,0.023546986281871796
2022,3405,688388,0.0,0.054970089346170425
2022,3456,688499,0.0,0.014104034751653671
2022,3498,688556,0.0,0.04704476147890091
2022,3526,688589,0.0,0.014093523845076561
2022,3527,688590,0.0,0.018050512298941612
2022,3531,688595,0.0,0.02882123365998268
2022,3535,688599,0.0,0.045612040907144547
2022,3565,688633,0.0,0.0167635940015316
2022,3589,688676,0.0,0.01916942186653614
2022,3591,688678,0.0,0.01630457304418087
2022,3593,688680,0.0,0.01777312159538269
2022,3600,688689,0.0,0.018919536843895912
2022,3634,688772,0.0,0.030916700139641762
2022,3638,688779,0.0,0.016456184908747673
2023,0,000166,0.0,0.08472485095262527
2023,4,001203,0.0,0.052660685032606125
2023,5,001205,0.0,0.023538056761026382
2023,12,001212,0.0,0.018637197092175484
2023,40,001269,0.0,0.013288303278386593
2023,46,001283,0.0,0.023018382489681244
2023,49,001288,0.0,0.022532500326633453
2023,50,001289,0.0,0.749052882194519
2023,63,001317,0.0,0.044132351875305176
2023,95,001965,0.0,0.07455790042877197
2023,96,001979,0.0,0.36408379673957825
2023,103,002335,0.0,0.18862180411815643
2023,108,002340,0.0,0.12501764297485352
2023,112,002344,0.0,0.12225956469774246
2023,138,002370,1.0,0.27845436334609985
2023,144,002376,0.0,0.5733898282051086
2023,150,002382,0.0,0.8473402261734009
2023,166,002398,0.0,0.27256208658218384
2023,176,002408,0.0,0.0219618808478117
2023,198,002430,0.0,0.2844609320163727
2023,204,002436,0.0,0.8507627844810486
2023,210,002442,0.0,0.1676812767982483
2023,214,002446,0.0,0.8392849564552307
2023,223,002455,1.0,0.4386384189128876
2023,227,002459,0.0,0.05901435390114784
2023,243,002475,0.0,0.06784707307815552
2023,261,002493,0.0,0.06823426485061646
2023,268,002500,0.0,0.030787667259573936
2023,278,002510,0.0,0.8646539449691772
2023,301,002534,0.0,0.4090974032878876
2023,308,002541,0.0,0.7124229669570923
2023,318,002551,0.0,0.7728289365768433
2023,324,002557,0.0,0.019391551613807678
2023,335,002568,0.0,0.2782209813594818
2023,365,002598,0.0,0.04429326206445694
2023,381,002614,0.0,0.5937076210975647
2023,398,002631,0.0,0.7432879209518433
2023,412,002645,1.0,0.6342836618423462
2023,439,002672,0.0,0.13003279268741608
2023,440,002673,0.0,0.018877025693655014
2023,465,002698,0.0,0.5367002487182617
2023,475,002709,0.0,0.19800978899002075
2023,479,002714,0.0,0.25708508491516113
2023,482,002717,1.0,0.3268972635269165
2023,486,002722,0.0,0.09301254898309708
2023,490,002726,1.0,0.06778616458177567
2023,498,002734,0.0,0.40538525581359863
2023,500,002736,0.0,0.030001439154148102
2023,516,002753,0.0,0.0645575299859047
2023,523,002761,0.0,0.020731881260871887
2023,536,002775,0.0,0.3315730094909668
2023,547,002787,0.0,0.2689549922943115
2023,556,002797,0.0,0.06410714983940125
2023,557,002798,1.0,0.11429359018802643
2023,564,002806,1.0,0.8717701435089111
2023,567,002809,0.0,0.17338544130325317
2023,568,002810,0.0,0.11918789148330688
2023,569,002811,0.0,0.4282630681991577
2023,572,002815,0.0,0.6455305814743042
2023,579,002822,1.0,0.8121498227119446
2023,580,002823,0.0,0.7545525431632996
2023,590,002833,0.0,0.1161966398358345
2023,595,002839,0.0,0.29631784558296204
2023,596,002840,0.0,0.33300742506980896
2023,598,002842,1.0,0.8343838453292847
2023,605,002850,0.0,0.5775839686393738
2023,606,002851,0.0,0.316140353679657
2023,613,002859,0.0,0.759344220161438
2023,614,002860,0.0,0.32065096497535706
2023,615,002861,0.0,0.8442594408988953
2023,617,002863,0.0,0.681261420249939
2023,627,002873,0.0,0.10318050533533096
2023,630,002877,0.0,0.283416211605072
2023,640,002887,0.0,0.8376744985580444
2023,644,002891,0.0,0.5030497908592224
2023,647,002895,0.0,0.03900722414255142
2023,668,002918,0.0,0.09447882324457169
2023,671,002921,0.0,0.7318710684776306
2023,675,002926,0.0,0.028978871181607246
2023,679,002930,0.0,0.8013928532600403
2023,680,002931,0.0,0.6094503998756409
2023,684,002936,0.0,0.2793654203414917
2023,685,002937,0.0,0.16274751722812653
2023,687,002939,0.0,0.083739273250103
2023,689,002941,0.0,0.21797338128089905
2023,693,002946,0.0,0.1849709302186966
2023,695,002948,0.0,0.12899556756019592
2023,696,002949,0.0,0.4534359276294708
2023,704,002958,0.0,0.1624431610107422
2023,705,002959,0.0,0.09761744737625122
2023,707,002961,0.0,0.06235571950674057
2023,711,002966,0.0,0.1033753827214241
2023,714,002969,0.0,0.7536436319351196
2023,718,002973,0.0,0.14788255095481873
2023,719,002975,0.0,0.0412730909883976
2023,726,002982,0.0,0.08457201719284058
2023,732,002988,0.0,0.1872057318687439
2023,741,002998,0.0,0.025326009839773178
2023,747,003004,0.0,0.026389652863144875
2023,752,003009,0.0,0.04297592490911484
2023,776,003036,0.0,0.08491701632738113
2023,783,003043,0.0,0.018025411292910576
2023,784,003816,0.0,0.053926773369312286
2023,788,300040,0.0,0.8237154483795166
2023,789,300041,0.0,0.2541894316673279
2023,805,300057,0.0,0.7134460806846619
2023,809,300062,0.0,0.18997105956077576
2023,817,300070,0.0,0.5687043070793152
2023,825,300078,1.0,0.380619078874588
2023,835,300088,0.0,0.1326012760400772
2023,859,300112,0.0,0.10261424630880356
2023,868,300121,0.0,0.09924080222845078
2023,898,300151,0.0,0.8176536560058594
2023,932,300185,0.0,0.38266369700431824
2023,937,300190,1.0,0.18978768587112427
2023,943,300196,0.0,0.14982637763023376
2023,954,300207,0.0,0.5296927690505981
2023,959,300212,0.0,0.11390908062458038
2023,971,300224,0.0,0.03650420531630516
2023,978,300231,0.0,0.1083974689245224
2023,986,300239,0.0,0.07339820265769958
2023,990,300243,0.0,0.03337754309177399
2023,993,300246,0.0,0.7857780456542969
2023,1000,300253,0.0,0.05223684012889862
2023,1005,300258,0.0,0.43842607736587524
2023,1010,300263,0.0,0.3060826063156128
2023,1012,300265,0.0,0.7786998748779297
2023,1019,300272,0.0,0.06306873261928558
2023,1030,300283,0.0,0.04975397512316704
2023,1043,300296,0.0,0.23548461496829987
2023,1045,300298,0.0,0.7368882298469543
2023,1050,300303,0.0,0.5197476148605347
2023,1093,300346,0.0,0.08107420802116394
2023,1105,300358,0.0,0.23031610250473022
2023,1127,300381,0.0,0.13785767555236816
2023,1128,300382,0.0,0.7004305124282837
2023,1147,300401,0.0,0.024069251492619514
2023,1152,300406,0.0,0.031016256660223007
2023,1155,300409,0.0,0.7256882786750793
2023,1168,300422,0.0,0.6919437050819397
2023,1174,300428,0.0,0.037973176687955856
2023,1175,300429,0.0,0.09299810230731964
2023,1198,300452,0.0,0.03533010557293892
2023,1200,300454,0.0,0.013399013318121433
2023,1228,300482,0.0,0.1043933629989624
2023,1229,300483,1.0,0.7949763536453247
2023,1232,300486,1.0,0.6433264017105103
2023,1233,300487,0.0,0.46482235193252563
2023,1234,300488,0.0,0.46834322810173035
2023,1244,300498,0.0,0.056486550718545914
2023,1247,300501,0.0,0.13389332592487335
2023,1263,300517,0.0,0.09083087742328644
2023,1272,300527,0.0,0.07072712481021881
2023,1274,300529,0.0,0.040757808834314346
2023,1284,300539,0.0,0.2861994504928589
2023,1288,300543,0.0,0.028063107281923294
2023,1289,300545,0.0,0.8389532566070557
2023,1300,300556,0.0,0.3212144076824188
2023,1311,300567,0.0,0.721073567867279
2023,1313,300569,0.0,0.32726234197616577
2023,1320,300577,0.0,0.5460057258605957
2023,1344,300601,0.0,0.10224028676748276
2023,1350,300607,0.0,0.43143272399902344
2023,1356,300613,0.0,0.024795178323984146
2023,1366,300623,0.0,0.29038551449775696
2023,1373,300630,1.0,0.7030490636825562
2023,1387,300644,0.0,0.26232776045799255
2023,1388,300645,0.0,0.3582967221736908
2023,1393,300651,0.0,0.06037887558341026
2023,1405,300663,1.0,0.03225500509142876
2023,1407,300665,0.0,0.8257869482040405
2023,1415,300673,0.0,0.06650015711784363
2023,1419,300677,0.0,0.7335163950920105
2023,1434,300692,0.0,0.7822691202163696
2023,1446,300705,0.0,0.2142668068408966
2023,1448,300707,0.0,0.11839604377746582
2023,1465,300725,0.0,0.1352858543395996
2023,1467,300727,0.0,0.07435191422700882
2023,1468,300729,0.0,0.4268001317977905
2023,1471,300732,0.0,0.10582230985164642
2023,1475,300737,0.0,0.8247982263565063
2023,1476,300738,0.0,0.18286685645580292
2023,1477,300739,0.0,0.45527738332748413
2023,1478,300740,0.0,0.327568918466568
